x0000,y0000,x0001,y0001
-1.657274368,-0.0458984375,-1.657274368,0.5270996094,
-1.65675008,-0.0458984375,-1.65675008,0.5008544922,
-1.656225792,-0.04602050781,-1.656225792,0.4943847656,
-1.655701504,-0.04602050781,-1.655701504,0.5,
-1.655177216,-0.04602050781,-1.655177216,0.5012207031,
-1.654652928,-0.04602050781,-1.654652928,0.4948730469,
-1.65412864,-0.04602050781,-1.65412864,0.4899902344,
-1.653604352,-0.04614257812,-1.653604352,0.4786376953,
-1.653080064,-0.04614257812,-1.653080064,0.4825439453,
-1.652555776,-0.04614257812,-1.652555776,0.4899902344,
-1.652031488,-0.04614257812,-1.652031488,0.4887695312,
-1.6515072,-0.04614257812,-1.6515072,0.4760742188,
-1.650982912,-0.04626464844,-1.650982912,0.4588623047,
-1.650458624,-0.04626464844,-1.650458624,0.427734375,
-1.649934336,-0.04626464844,-1.649934336,0.4027099609,
-1.649410048,-0.04626464844,-1.649410048,0.3861083984,
-1.64888576,-0.04626464844,-1.64888576,0.3586425781,
-1.648361472,-0.04638671875,-1.648361472,0.3198242188,
-1.647837184,-0.04638671875,-1.647837184,0.2808837891,
-1.647312896,-0.04638671875,-1.647312896,0.2327880859,
-1.646788608,-0.04638671875,-1.646788608,0.1877441406,
-1.64626432,-0.04638671875,-1.64626432,0.1665039062,
-1.645740032,-0.04650878906,-1.645740032,0.1469726562,
-1.645215744,-0.04650878906,-1.645215744,0.1280517578,
-1.644691456,-0.04650878906,-1.644691456,0.1182861328,
-1.644167168,-0.04650878906,-1.644167168,0.1141357422,
-1.64364288,-0.04650878906,-1.64364288,0.1136474609,
-1.643118592,-0.04663085938,-1.643118592,0.1169433594,
-1.642594304,-0.04663085938,-1.642594304,0.1173095703,
-1.642070016,-0.04663085938,-1.642070016,0.1218261719,
-1.641545728,-0.04663085938,-1.641545728,0.1292724609,
-1.64102144,-0.04663085938,-1.64102144,0.1312255859,
-1.640497152,-0.04675292969,-1.640497152,0.1358642578,
-1.639972864,-0.04675292969,-1.639972864,0.1337890625,
-1.639448576,-0.04675292969,-1.639448576,0.1318359375,
-1.638924288,-0.04675292969,-1.638924288,0.1374511719,
-1.6384,-0.04675292969,-1.6384,0.1461181641,
-1.637875712,-0.046875,-1.637875712,0.1461181641,
-1.637351424,-0.046875,-1.637351424,0.1558837891,
-1.636827136,-0.046875,-1.636827136,0.1751708984,
-1.636302848,-0.046875,-1.636302848,0.1960449219,
-1.63577856,-0.046875,-1.63577856,0.2124023438,
-1.635254272,-0.04699707031,-1.635254272,0.244140625,
-1.634729984,-0.04699707031,-1.634729984,0.2993164062,
-1.634205696,-0.04699707031,-1.634205696,0.3524169922,
-1.633681408,-0.04699707031,-1.633681408,0.3991699219,
-1.63315712,-0.04699707031,-1.63315712,0.4553222656,
-1.632632832,-0.04711914062,-1.632632832,0.5167236328,
-1.632108544,-0.04711914062,-1.632108544,0.5650634766,
-1.631584256,-0.04711914062,-1.631584256,0.6025390625,
-1.631059968,-0.04711914062,-1.631059968,0.6436767578,
-1.63053568,-0.04711914062,-1.63053568,0.6727294922,
-1.630011392,-0.04724121094,-1.630011392,0.6898193359,
-1.629487104,-0.04724121094,-1.629487104,0.6934814453,
-1.628962816,-0.04724121094,-1.628962816,0.6949462891,
-1.628438528,-0.04724121094,-1.628438528,0.6923828125,
-1.62791424,-0.04724121094,-1.62791424,0.6837158203,
-1.627389952,-0.04736328125,-1.627389952,0.6688232422,
-1.626865664,-0.04736328125,-1.626865664,0.6633300781,
-1.626341376,-0.04736328125,-1.626341376,0.6661376953,
-1.625817088,-0.04736328125,-1.625817088,0.6607666016,
-1.6252928,-0.04736328125,-1.6252928,0.6495361328,
-1.624768512,-0.04748535156,-1.624768512,0.6470947266,
-1.624244224,-0.04748535156,-1.624244224,0.6499023438,
-1.623719936,-0.04748535156,-1.623719936,0.6430664062,
-1.623195648,-0.04748535156,-1.623195648,0.6351318359,
-1.62267136,-0.04748535156,-1.62267136,0.6234130859,
-1.622147072,-0.04760742188,-1.622147072,0.6129150391,
-1.621622784,-0.04760742188,-1.621622784,0.6080322266,
-1.621098496,-0.04760742188,-1.621098496,0.5943603516,
-1.620574208,-0.04760742188,-1.620574208,0.5598144531,
-1.62004992,-0.04760742188,-1.62004992,0.5296630859,
-1.619525632,-0.04772949219,-1.619525632,0.5067138672,
-1.619001344,-0.04772949219,-1.619001344,0.4739990234,
-1.618477056,-0.04772949219,-1.618477056,0.4271240234,
-1.617952768,-0.04772949219,-1.617952768,0.3839111328,
-1.61742848,-0.04772949219,-1.61742848,0.3366699219,
-1.616904192,-0.0478515625,-1.616904192,0.2894287109,
-1.616379904,-0.0478515625,-1.616379904,0.2475585938,
-1.615855616,-0.0478515625,-1.615855616,0.2022705078,
-1.615331328,-0.0478515625,-1.615331328,0.1740722656,
-1.61480704,-0.0478515625,-1.61480704,0.1584472656,
-1.614282752,-0.04797363281,-1.614282752,0.138671875,
-1.613758464,-0.04797363281,-1.613758464,0.1252441406,
-1.613234176,-0.04797363281,-1.613234176,0.1195068359,
-1.612709888,-0.04797363281,-1.612709888,0.1170654297,
-1.6121856,-0.04797363281,-1.6121856,0.1163330078,
-1.611661312,-0.04809570312,-1.611661312,0.1159667969,
-1.611137024,-0.04809570312,-1.611137024,0.1147460938,
-1.610612736,-0.04809570312,-1.610612736,0.1129150391,
-1.610088448,-0.04809570312,-1.610088448,0.1138916016,
-1.60956416,-0.04809570312,-1.60956416,0.1149902344,
-1.609039872,-0.04821777344,-1.609039872,0.1146240234,
-1.608515584,-0.04821777344,-1.608515584,0.1130371094,
-1.607991296,-0.04821777344,-1.607991296,0.1140136719,
-1.607467008,-0.04821777344,-1.607467008,0.1124267578,
-1.60694272,-0.04821777344,-1.60694272,0.1126708984,
-1.606418432,-0.04833984375,-1.606418432,0.1135253906,
-1.605894144,-0.04833984375,-1.605894144,0.1141357422,
-1.605369856,-0.04833984375,-1.605369856,0.1193847656,
-1.604845568,-0.04833984375,-1.604845568,0.1290283203,
-1.60432128,-0.04833984375,-1.60432128,0.1407470703,
-1.603796992,-0.04846191406,-1.603796992,0.1616210938,
-1.603272704,-0.04846191406,-1.603272704,0.1851806641,
-1.602748416,-0.04846191406,-1.602748416,0.212890625,
-1.602224128,-0.04846191406,-1.602224128,0.2510986328,
-1.60169984,-0.04846191406,-1.60169984,0.2867431641,
-1.601175552,-0.04858398438,-1.601175552,0.3255615234,
-1.600651264,-0.04858398438,-1.600651264,0.3795166016,
-1.600126976,-0.04858398438,-1.600126976,0.4301757812,
-1.599602688,-0.04858398438,-1.599602688,0.462890625,
-1.5990784,-0.04858398438,-1.5990784,0.4895019531,
-1.598554112,-0.04870605469,-1.598554112,0.5092773438,
-1.598029824,-0.04870605469,-1.598029824,0.5261230469,
-1.597505536,-0.04870605469,-1.597505536,0.5522460938,
-1.596981248,-0.04870605469,-1.596981248,0.5712890625,
-1.59645696,-0.04870605469,-1.59645696,0.5778808594,
-1.595932672,-0.048828125,-1.595932672,0.5798339844,
-1.595408384,-0.048828125,-1.595408384,0.5883789062,
-1.594884096,-0.048828125,-1.594884096,0.5964355469,
-1.594359808,-0.048828125,-1.594359808,0.6097412109,
-1.59383552,-0.048828125,-1.59383552,0.6285400391,
-1.593311232,-0.04895019531,-1.593311232,0.6392822266,
-1.592786944,-0.04895019531,-1.592786944,0.6435546875,
-1.592262656,-0.04895019531,-1.592262656,0.6566162109,
-1.591738368,-0.04895019531,-1.591738368,0.6722412109,
-1.59121408,-0.04895019531,-1.59121408,0.6826171875,
-1.590689792,-0.04907226562,-1.590689792,0.6883544922,
-1.590165504,-0.04907226562,-1.590165504,0.6921386719,
-1.589641216,-0.04907226562,-1.589641216,0.6943359375,
-1.589116928,-0.04907226562,-1.589116928,0.6956787109,
-1.58859264,-0.04907226562,-1.58859264,0.6898193359,
-1.588068352,-0.04919433594,-1.588068352,0.6824951172,
-1.587544064,-0.04919433594,-1.587544064,0.6739501953,
-1.587019776,-0.04919433594,-1.587019776,0.6611328125,
-1.586495488,-0.04919433594,-1.586495488,0.6416015625,
-1.5859712,-0.04919433594,-1.5859712,0.6186523438,
-1.585446912,-0.04931640625,-1.585446912,0.6007080078,
-1.584922624,-0.04931640625,-1.584922624,0.5749511719,
-1.584398336,-0.04931640625,-1.584398336,0.5407714844,
-1.583874048,-0.04931640625,-1.583874048,0.51171875,
-1.58334976,-0.04931640625,-1.58334976,0.5017089844,
-1.582825472,-0.04943847656,-1.582825472,0.494140625,
-1.582301184,-0.04943847656,-1.582301184,0.4802246094,
-1.581776896,-0.04943847656,-1.581776896,0.4627685547,
-1.581252608,-0.04943847656,-1.581252608,0.4461669922,
-1.58072832,-0.04943847656,-1.58072832,0.4315185547,
-1.580204032,-0.04956054688,-1.580204032,0.4133300781,
-1.579679744,-0.04956054688,-1.579679744,0.4020996094,
-1.579155456,-0.04956054688,-1.579155456,0.3831787109,
-1.578631168,-0.04956054688,-1.578631168,0.3590087891,
-1.57810688,-0.04956054688,-1.57810688,0.3283691406,
-1.577582592,-0.04968261719,-1.577582592,0.2861328125,
-1.577058304,-0.04968261719,-1.577058304,0.2464599609,
-1.576534016,-0.04968261719,-1.576534016,0.2180175781,
-1.576009728,-0.04968261719,-1.576009728,0.1896972656,
-1.57548544,-0.04968261719,-1.57548544,0.1599121094,
-1.574961152,-0.0498046875,-1.574961152,0.1394042969,
-1.574436864,-0.0498046875,-1.574436864,0.123046875,
-1.573912576,-0.0498046875,-1.573912576,0.1135253906,
-1.573388288,-0.0498046875,-1.573388288,0.1138916016,
-1.572864,-0.0498046875,-1.572864,0.1177978516,
-1.572339712,-0.04992675781,-1.572339712,0.1265869141,
-1.571815424,-0.04992675781,-1.571815424,0.1390380859,
-1.571291136,-0.04992675781,-1.571291136,0.1608886719,
-1.570766848,-0.04992675781,-1.570766848,0.1767578125,
-1.57024256,-0.04992675781,-1.57024256,0.1934814453,
-1.569718272,-0.05004882812,-1.569718272,0.2086181641,
-1.569193984,-0.05004882812,-1.569193984,0.2241210938,
-1.568669696,-0.05004882812,-1.568669696,0.2359619141,
-1.568145408,-0.05004882812,-1.568145408,0.2432861328,
-1.56762112,-0.05004882812,-1.56762112,0.2551269531,
-1.567096832,-0.05004882812,-1.567096832,0.2664794922,
-1.566572544,-0.05017089844,-1.566572544,0.2690429688,
-1.566048256,-0.05017089844,-1.566048256,0.267578125,
-1.565523968,-0.05017089844,-1.565523968,0.2802734375,
-1.56499968,-0.05017089844,-1.56499968,0.2860107422,
-1.564475392,-0.05017089844,-1.564475392,0.2928466797,
-1.563951104,-0.05029296875,-1.563951104,0.3076171875,
-1.563426816,-0.05029296875,-1.563426816,0.3223876953,
-1.562902528,-0.05029296875,-1.562902528,0.3374023438,
-1.56237824,-0.05029296875,-1.56237824,0.3784179688,
-1.561853952,-0.05029296875,-1.561853952,0.4172363281,
-1.561329664,-0.05041503906,-1.561329664,0.4379882812,
-1.560805376,-0.05041503906,-1.560805376,0.4770507812,
-1.560281088,-0.05041503906,-1.560281088,0.5384521484,
-1.5597568,-0.05041503906,-1.5597568,0.5755615234,
-1.559232512,-0.05041503906,-1.559232512,0.6098632812,
-1.558708224,-0.05053710938,-1.558708224,0.6417236328,
-1.558183936,-0.05053710938,-1.558183936,0.6646728516,
-1.557659648,-0.05053710938,-1.557659648,0.6826171875,
-1.55713536,-0.05053710938,-1.55713536,0.6944580078,
-1.556611072,-0.05053710938,-1.556611072,0.6955566406,
-1.556086784,-0.05065917969,-1.556086784,0.6947021484,
-1.555562496,-0.05065917969,-1.555562496,0.6872558594,
-1.555038208,-0.05065917969,-1.555038208,0.6724853516,
-1.55451392,-0.05065917969,-1.55451392,0.6612548828,
-1.553989632,-0.05065917969,-1.553989632,0.6459960938,
-1.553465344,-0.05078125,-1.553465344,0.6309814453,
-1.552941056,-0.05078125,-1.552941056,0.6197509766,
-1.552416768,-0.05078125,-1.552416768,0.609375,
-1.55189248,-0.05078125,-1.55189248,0.6024169922,
-1.551368192,-0.05078125,-1.551368192,0.5933837891,
-1.550843904,-0.05090332031,-1.550843904,0.5738525391,
-1.550319616,-0.05090332031,-1.550319616,0.5609130859,
-1.549795328,-0.05090332031,-1.549795328,0.5600585938,
-1.54927104,-0.05090332031,-1.54927104,0.5563964844,
-1.548746752,-0.05090332031,-1.548746752,0.5439453125,
-1.548222464,-0.05102539062,-1.548222464,0.5360107422,
-1.547698176,-0.05102539062,-1.547698176,0.515625,
-1.547173888,-0.05102539062,-1.547173888,0.4833984375,
-1.5466496,-0.05102539062,-1.5466496,0.4573974609,
-1.546125312,-0.05102539062,-1.546125312,0.4381103516,
-1.545601024,-0.05114746094,-1.545601024,0.4108886719,
-1.545076736,-0.05114746094,-1.545076736,0.3713378906,
-1.544552448,-0.05114746094,-1.544552448,0.3341064453,
-1.54402816,-0.05114746094,-1.54402816,0.2919921875,
-1.543503872,-0.05114746094,-1.543503872,0.2568359375,
-1.542979584,-0.05126953125,-1.542979584,0.2294921875,
-1.542455296,-0.05126953125,-1.542455296,0.2047119141,
-1.541931008,-0.05126953125,-1.541931008,0.1818847656,
-1.54140672,-0.05126953125,-1.54140672,0.1674804688,
-1.540882432,-0.05126953125,-1.540882432,0.1569824219,
-1.540358144,-0.05139160156,-1.540358144,0.1411132812,
-1.539833856,-0.05139160156,-1.539833856,0.1326904297,
-1.539309568,-0.05139160156,-1.539309568,0.1292724609,
-1.53878528,-0.05139160156,-1.53878528,0.1291503906,
-1.538260992,-0.05139160156,-1.538260992,0.1287841797,
-1.537736704,-0.05151367188,-1.537736704,0.1245117188,
-1.537212416,-0.05151367188,-1.537212416,0.1174316406,
-1.536688128,-0.05151367188,-1.536688128,0.1171875,
-1.53616384,-0.05151367188,-1.53616384,0.1187744141,
-1.535639552,-0.05151367188,-1.535639552,0.1160888672,
-1.535115264,-0.05163574219,-1.535115264,0.1137695312,
-1.534590976,-0.05163574219,-1.534590976,0.1129150391,
-1.534066688,-0.05163574219,-1.534066688,0.1147460938,
-1.5335424,-0.05163574219,-1.5335424,0.1165771484,
-1.533018112,-0.05163574219,-1.533018112,0.1229248047,
-1.532493824,-0.0517578125,-1.532493824,0.1368408203,
-1.531969536,-0.0517578125,-1.531969536,0.1549072266,
-1.531445248,-0.0517578125,-1.531445248,0.1690673828,
-1.53092096,-0.0517578125,-1.53092096,0.1973876953,
-1.530396672,-0.0517578125,-1.530396672,0.2353515625,
-1.529872384,-0.05187988281,-1.529872384,0.2657470703,
-1.529348096,-0.05187988281,-1.529348096,0.2985839844,
-1.528823808,-0.05187988281,-1.528823808,0.3400878906,
-1.52829952,-0.05187988281,-1.52829952,0.3802490234,
-1.527775232,-0.05187988281,-1.527775232,0.4227294922,
-1.527250944,-0.05200195312,-1.527250944,0.4656982422,
-1.526726656,-0.05200195312,-1.526726656,0.4916992188,
-1.526202368,-0.05200195312,-1.526202368,0.5112304688,
-1.52567808,-0.05200195312,-1.52567808,0.5297851562,
-1.525153792,-0.05200195312,-1.525153792,0.5463867188,
-1.524629504,-0.05212402344,-1.524629504,0.5522460938,
-1.524105216,-0.05212402344,-1.524105216,0.5620117188,
-1.523580928,-0.05212402344,-1.523580928,0.5668945312,
-1.52305664,-0.05212402344,-1.52305664,0.5593261719,
-1.522532352,-0.05212402344,-1.522532352,0.5588378906,
-1.522008064,-0.05224609375,-1.522008064,0.5638427734,
-1.521483776,-0.05224609375,-1.521483776,0.55859375,
-1.520959488,-0.05224609375,-1.520959488,0.5661621094,
-1.5204352,-0.05224609375,-1.5204352,0.5883789062,
-1.519910912,-0.05224609375,-1.519910912,0.6005859375,
-1.519386624,-0.05236816406,-1.519386624,0.6099853516,
-1.518862336,-0.05236816406,-1.518862336,0.6309814453,
-1.518338048,-0.05236816406,-1.518338048,0.6502685547,
-1.51781376,-0.05236816406,-1.51781376,0.66796875,
-1.517289472,-0.05236816406,-1.517289472,0.6861572266,
-1.516765184,-0.05249023438,-1.516765184,0.693359375,
-1.516240896,-0.05249023438,-1.516240896,0.6967773438,
-1.515716608,-0.05249023438,-1.515716608,0.6906738281,
-1.51519232,-0.05249023438,-1.51519232,0.6828613281,
-1.514668032,-0.05249023438,-1.514668032,0.6713867188,
-1.514143744,-0.05261230469,-1.514143744,0.6480712891,
-1.513619456,-0.05261230469,-1.513619456,0.6214599609,
-1.513095168,-0.05261230469,-1.513095168,0.5986328125,
-1.51257088,-0.05261230469,-1.51257088,0.5698242188,
-1.512046592,-0.05261230469,-1.512046592,0.5418701172,
-1.511522304,-0.052734375,-1.511522304,0.5301513672,
-1.510998016,-0.052734375,-1.510998016,0.517578125,
-1.510473728,-0.052734375,-1.510473728,0.4935302734,
-1.50994944,-0.052734375,-1.50994944,0.4758300781,
-1.509425152,-0.052734375,-1.509425152,0.4786376953,
-1.508900864,-0.05285644531,-1.508900864,0.4790039062,
-1.508376576,-0.05285644531,-1.508376576,0.4768066406,
-1.507852288,-0.05285644531,-1.507852288,0.4820556641,
-1.507328,-0.05285644531,-1.507328,0.4851074219,
-1.506803712,-0.05285644531,-1.506803712,0.4799804688,
-1.506279424,-0.05297851562,-1.506279424,0.4741210938,
-1.505755136,-0.05297851562,-1.505755136,0.4686279297,
-1.505230848,-0.05297851562,-1.505230848,0.4600830078,
-1.50470656,-0.05297851562,-1.50470656,0.4473876953,
-1.504182272,-0.05297851562,-1.504182272,0.4234619141,
-1.503657984,-0.05310058594,-1.503657984,0.3837890625,
-1.503133696,-0.05310058594,-1.503133696,0.3463134766,
-1.502609408,-0.05310058594,-1.502609408,0.3173828125,
-1.50208512,-0.05310058594,-1.50208512,0.2803955078,
-1.501560832,-0.05310058594,-1.501560832,0.2374267578,
-1.501036544,-0.05322265625,-1.501036544,0.1906738281,
-1.500512256,-0.05322265625,-1.500512256,0.1630859375,
-1.499987968,-0.05322265625,-1.499987968,0.1435546875,
-1.49946368,-0.05322265625,-1.49946368,0.1262207031,
-1.498939392,-0.05322265625,-1.498939392,0.1146240234,
-1.498415104,-0.05334472656,-1.498415104,0.1143798828,
-1.497890816,-0.05334472656,-1.497890816,0.1168212891,
-1.497366528,-0.05334472656,-1.497366528,0.1270751953,
-1.49684224,-0.05334472656,-1.49684224,0.1440429688,
-1.496317952,-0.05334472656,-1.496317952,0.1596679688,
-1.495793664,-0.05346679688,-1.495793664,0.1721191406,
-1.495269376,-0.05346679688,-1.495269376,0.1807861328,
-1.494745088,-0.05346679688,-1.494745088,0.1950683594,
-1.4942208,-0.05346679688,-1.4942208,0.2141113281,
-1.493696512,-0.05346679688,-1.493696512,0.2288818359,
-1.493172224,-0.05358886719,-1.493172224,0.2358398438,
-1.492647936,-0.05358886719,-1.492647936,0.2357177734,
-1.492123648,-0.05358886719,-1.492123648,0.2386474609,
-1.49159936,-0.05358886719,-1.49159936,0.2517089844,
-1.491075072,-0.05358886719,-1.491075072,0.2629394531,
-1.490550784,-0.0537109375,-1.490550784,0.2741699219,
-1.490026496,-0.0537109375,-1.490026496,0.2983398438,
-1.489502208,-0.0537109375,-1.489502208,0.3238525391,
-1.48897792,-0.0537109375,-1.48897792,0.3394775391,
-1.488453632,-0.0537109375,-1.488453632,0.3580322266,
-1.487929344,-0.05383300781,-1.487929344,0.3892822266,
-1.487405056,-0.05383300781,-1.487405056,0.4266357422,
-1.486880768,-0.05383300781,-1.486880768,0.47265625,
-1.48635648,-0.05383300781,-1.48635648,0.5023193359,
-1.485832192,-0.05383300781,-1.485832192,0.5219726562,
-1.485307904,-0.05395507812,-1.485307904,0.5469970703,
-1.484783616,-0.05395507812,-1.484783616,0.5759277344,
-1.484259328,-0.05395507812,-1.484259328,0.5949707031,
-1.48373504,-0.05395507812,-1.48373504,0.6162109375,
-1.483210752,-0.05395507812,-1.483210752,0.6427001953,
-1.482686464,-0.05407714844,-1.482686464,0.6534423828,
-1.482162176,-0.05407714844,-1.482162176,0.6591796875,
-1.481637888,-0.05407714844,-1.481637888,0.6696777344,
-1.4811136,-0.05407714844,-1.4811136,0.6791992188,
-1.480589312,-0.05407714844,-1.480589312,0.6857910156,
-1.480065024,-0.05419921875,-1.480065024,0.6906738281,
-1.479540736,-0.05419921875,-1.479540736,0.6923828125,
-1.479016448,-0.05419921875,-1.479016448,0.6938476562,
-1.47849216,-0.05419921875,-1.47849216,0.6937255859,
-1.477967872,-0.05419921875,-1.477967872,0.6943359375,
-1.477443584,-0.05432128906,-1.477443584,0.6917724609,
-1.476919296,-0.05432128906,-1.476919296,0.6865234375,
-1.476395008,-0.05432128906,-1.476395008,0.6791992188,
-1.47587072,-0.05432128906,-1.47587072,0.6685791016,
-1.475346432,-0.05432128906,-1.475346432,0.6550292969,
-1.474822144,-0.05444335938,-1.474822144,0.6335449219,
-1.474297856,-0.05444335938,-1.474297856,0.6033935547,
-1.473773568,-0.05444335938,-1.473773568,0.5666503906,
-1.47324928,-0.05444335938,-1.47324928,0.5346679688,
-1.472724992,-0.05444335938,-1.472724992,0.4913330078,
-1.472200704,-0.05456542969,-1.472200704,0.4447021484,
-1.471676416,-0.05456542969,-1.471676416,0.4035644531,
-1.471152128,-0.05456542969,-1.471152128,0.3621826172,
-1.47062784,-0.05456542969,-1.47062784,0.3140869141,
-1.470103552,-0.05456542969,-1.470103552,0.2774658203,
-1.469579264,-0.0546875,-1.469579264,0.2464599609,
-1.469054976,-0.0546875,-1.469054976,0.2279052734,
-1.468530688,-0.0546875,-1.468530688,0.2247314453,
-1.4680064,-0.0546875,-1.4680064,0.2095947266,
-1.467482112,-0.0546875,-1.467482112,0.1798095703,
-1.466957824,-0.05480957031,-1.466957824,0.1665039062,
-1.466433536,-0.05480957031,-1.466433536,0.169921875,
-1.465909248,-0.05480957031,-1.465909248,0.1702880859,
-1.46538496,-0.05480957031,-1.46538496,0.16015625,
-1.464860672,-0.05480957031,-1.464860672,0.1518554688,
-1.464336384,-0.05493164062,-1.464336384,0.1452636719,
-1.463812096,-0.05493164062,-1.463812096,0.1428222656,
-1.463287808,-0.05493164062,-1.463287808,0.1391601562,
-1.46276352,-0.05493164062,-1.46276352,0.1304931641,
-1.462239232,-0.05493164062,-1.462239232,0.1275634766,
-1.461714944,-0.05505371094,-1.461714944,0.1264648438,
-1.461190656,-0.05505371094,-1.461190656,0.1228027344,
-1.460666368,-0.05505371094,-1.460666368,0.1175537109,
-1.46014208,-0.05505371094,-1.46014208,0.11328125,
-1.459617792,-0.05505371094,-1.459617792,0.1123046875,
-1.459093504,-0.05517578125,-1.459093504,0.1156005859,
-1.458569216,-0.05517578125,-1.458569216,0.1220703125,
-1.458044928,-0.05517578125,-1.458044928,0.1314697266,
-1.45752064,-0.05517578125,-1.45752064,0.1569824219,
-1.456996352,-0.05517578125,-1.456996352,0.1864013672,
-1.456472064,-0.05529785156,-1.456472064,0.2135009766,
-1.455947776,-0.05529785156,-1.455947776,0.2487792969,
-1.455423488,-0.05529785156,-1.455423488,0.2855224609,
-1.4548992,-0.05529785156,-1.4548992,0.3179931641,
-1.454374912,-0.05529785156,-1.454374912,0.3570556641,
-1.453850624,-0.05541992188,-1.453850624,0.39453125,
-1.453326336,-0.05541992188,-1.453326336,0.4144287109,
-1.452802048,-0.05541992188,-1.452802048,0.4459228516,
-1.45227776,-0.05541992188,-1.45227776,0.4721679688,
-1.451753472,-0.05541992188,-1.451753472,0.4765625,
-1.451229184,-0.05554199219,-1.451229184,0.4932861328,
-1.450704896,-0.05554199219,-1.450704896,0.5180664062,
-1.450180608,-0.05554199219,-1.450180608,0.5330810547,
-1.44965632,-0.05554199219,-1.44965632,0.5496826172,
-1.449132032,-0.05554199219,-1.449132032,0.5601806641,
-1.448607744,-0.0556640625,-1.448607744,0.5601806641,
-1.448083456,-0.0556640625,-1.448083456,0.5753173828,
-1.447559168,-0.0556640625,-1.447559168,0.6033935547,
-1.44703488,-0.0556640625,-1.44703488,0.6187744141,
-1.446510592,-0.0556640625,-1.446510592,0.6193847656,
-1.445986304,-0.05578613281,-1.445986304,0.6315917969,
-1.445462016,-0.05578613281,-1.445462016,0.6417236328,
-1.444937728,-0.05578613281,-1.444937728,0.6552734375,
-1.44441344,-0.05578613281,-1.44441344,0.6707763672,
-1.443889152,-0.05578613281,-1.443889152,0.6779785156,
-1.443364864,-0.05590820312,-1.443364864,0.681640625,
-1.442840576,-0.05590820312,-1.442840576,0.6904296875,
-1.442316288,-0.05590820312,-1.442316288,0.6940917969,
-1.441792,-0.05590820312,-1.441792,0.6960449219,
-1.441267712,-0.05590820312,-1.441267712,0.6937255859,
-1.440743424,-0.05603027344,-1.440743424,0.6861572266,
-1.440219136,-0.05603027344,-1.440219136,0.6766357422,
-1.439694848,-0.05603027344,-1.439694848,0.6641845703,
-1.43917056,-0.05603027344,-1.43917056,0.6420898438,
-1.438646272,-0.05603027344,-1.438646272,0.6180419922,
-1.438121984,-0.05615234375,-1.438121984,0.6000976562,
-1.437597696,-0.05615234375,-1.437597696,0.5716552734,
-1.437073408,-0.05615234375,-1.437073408,0.5352783203,
-1.43654912,-0.05615234375,-1.43654912,0.5063476562,
-1.436024832,-0.05615234375,-1.436024832,0.4821777344,
-1.435500544,-0.05627441406,-1.435500544,0.4604492188,
-1.434976256,-0.05627441406,-1.434976256,0.4423828125,
-1.434451968,-0.05627441406,-1.434451968,0.4205322266,
-1.43392768,-0.05627441406,-1.43392768,0.3856201172,
-1.433403392,-0.05627441406,-1.433403392,0.36328125,
-1.432879104,-0.05639648438,-1.432879104,0.3465576172,
-1.432354816,-0.05639648438,-1.432354816,0.3386230469,
-1.431830528,-0.05639648438,-1.431830528,0.3254394531,
-1.43130624,-0.05639648438,-1.43130624,0.294921875,
-1.430781952,-0.05639648438,-1.430781952,0.2669677734,
-1.430257664,-0.05651855469,-1.430257664,0.2658691406,
-1.429733376,-0.05651855469,-1.429733376,0.2528076172,
-1.429209088,-0.05651855469,-1.429209088,0.23046875,
-1.4286848,-0.05651855469,-1.4286848,0.2183837891,
-1.428160512,-0.05651855469,-1.428160512,0.2136230469,
-1.427636224,-0.056640625,-1.427636224,0.1987304688,
-1.427111936,-0.056640625,-1.427111936,0.1860351562,
-1.426587648,-0.056640625,-1.426587648,0.1768798828,
-1.42606336,-0.056640625,-1.42606336,0.1691894531,
-1.425539072,-0.056640625,-1.425539072,0.1623535156,
-1.425014784,-0.05676269531,-1.425014784,0.1534423828,
-1.424490496,-0.05676269531,-1.424490496,0.1430664062,
-1.423966208,-0.05676269531,-1.423966208,0.1340332031,
-1.42344192,-0.05676269531,-1.42344192,0.1286621094,
-1.422917632,-0.05676269531,-1.422917632,0.1195068359,
-1.422393344,-0.05688476562,-1.422393344,0.1174316406,
-1.421869056,-0.05688476562,-1.421869056,0.1140136719,
-1.421344768,-0.05688476562,-1.421344768,0.1131591797,
-1.42082048,-0.05688476562,-1.42082048,0.1168212891,
-1.420296192,-0.05688476562,-1.420296192,0.1213378906,
-1.419771904,-0.05700683594,-1.419771904,0.1251220703,
-1.419247616,-0.05700683594,-1.419247616,0.1353759766,
-1.418723328,-0.05700683594,-1.418723328,0.1456298828,
-1.41819904,-0.05700683594,-1.41819904,0.1596679688,
-1.417674752,-0.05700683594,-1.417674752,0.1842041016,
-1.417150464,-0.05712890625,-1.417150464,0.2037353516,
-1.416626176,-0.05712890625,-1.416626176,0.2293701172,
-1.416101888,-0.05712890625,-1.416101888,0.2666015625,
-1.4155776,-0.05712890625,-1.4155776,0.3093261719,
-1.415053312,-0.05712890625,-1.415053312,0.3415527344,
-1.414529024,-0.05725097656,-1.414529024,0.3863525391,
-1.414004736,-0.05725097656,-1.414004736,0.4384765625,
-1.413480448,-0.05725097656,-1.413480448,0.4799804688,
-1.41295616,-0.05725097656,-1.41295616,0.5161132812,
-1.412431872,-0.05725097656,-1.412431872,0.5469970703,
