x0000,y0000,x0001,y0001
-0.573571072,0.02429199219,-0.573571072,0.5358886719,
-0.573308928,0.02429199219,-0.573308928,0.5252685547,
-0.573046784,0.02429199219,-0.573046784,0.5202636719,
-0.57278464,0.02429199219,-0.57278464,0.5155029297,
-0.572522496,0.02429199219,-0.572522496,0.5102539062,
-0.572260352,0.02429199219,-0.572260352,0.4968261719,
-0.571998208,0.02429199219,-0.571998208,0.4796142578,
-0.571736064,0.02429199219,-0.571736064,0.4610595703,
-0.57147392,0.02429199219,-0.57147392,0.4406738281,
-0.571211776,0.02429199219,-0.571211776,0.4278564453,
-0.570949632,0.02416992188,-0.570949632,0.4174804688,
-0.570687488,0.02416992188,-0.570687488,0.4061279297,
-0.570425344,0.02416992188,-0.570425344,0.3983154297,
-0.5701632,0.02416992188,-0.5701632,0.3884277344,
-0.569901056,0.02416992188,-0.569901056,0.3834228516,
-0.569638912,0.02416992188,-0.569638912,0.3752441406,
-0.569376768,0.02416992188,-0.569376768,0.3645019531,
-0.569114624,0.02416992188,-0.569114624,0.3446044922,
-0.56885248,0.02416992188,-0.56885248,0.3256835938,
-0.568590336,0.02416992188,-0.568590336,0.3083496094,
-0.568328192,0.02404785156,-0.568328192,0.298828125,
-0.568066048,0.02404785156,-0.568066048,0.2944335938,
-0.567803904,0.02404785156,-0.567803904,0.2919921875,
-0.56754176,0.02404785156,-0.56754176,0.2861328125,
-0.567279616,0.02404785156,-0.567279616,0.2718505859,
-0.567017472,0.02404785156,-0.567017472,0.2591552734,
-0.566755328,0.02404785156,-0.566755328,0.2471923828,
-0.566493184,0.02404785156,-0.566493184,0.2426757812,
-0.56623104,0.02404785156,-0.56623104,0.2404785156,
-0.565968896,0.02404785156,-0.565968896,0.2338867188,
-0.565706752,0.02392578125,-0.565706752,0.2270507812,
-0.565444608,0.02392578125,-0.565444608,0.2180175781,
-0.565182464,0.02392578125,-0.565182464,0.2066650391,
-0.56492032,0.02392578125,-0.56492032,0.1983642578,
-0.564658176,0.02392578125,-0.564658176,0.1925048828,
-0.564396032,0.02392578125,-0.564396032,0.1864013672,
-0.564133888,0.02392578125,-0.564133888,0.1783447266,
-0.563871744,0.02392578125,-0.563871744,0.1710205078,
-0.5636096,0.02392578125,-0.5636096,0.1628417969,
-0.563347456,0.02392578125,-0.563347456,0.1591796875,
-0.563085312,0.02380371094,-0.563085312,0.1540527344,
-0.562823168,0.02380371094,-0.562823168,0.1495361328,
-0.562561024,0.02380371094,-0.562561024,0.1422119141,
-0.56229888,0.02380371094,-0.56229888,0.1343994141,
-0.562036736,0.02380371094,-0.562036736,0.1280517578,
-0.561774592,0.02380371094,-0.561774592,0.1243896484,
-0.561512448,0.02380371094,-0.561512448,0.1215820312,
-0.561250304,0.02380371094,-0.561250304,0.1199951172,
-0.56098816,0.02380371094,-0.56098816,0.119140625,
-0.560726016,0.02380371094,-0.560726016,0.1186523438,
-0.560463872,0.02368164062,-0.560463872,0.1196289062,
-0.560201728,0.02368164062,-0.560201728,0.1198730469,
-0.559939584,0.02368164062,-0.559939584,0.1219482422,
-0.55967744,0.02368164062,-0.55967744,0.1247558594,
-0.559415296,0.02368164062,-0.559415296,0.1302490234,
-0.559153152,0.02368164062,-0.559153152,0.134765625,
-0.558891008,0.02368164062,-0.558891008,0.1400146484,
-0.558628864,0.02368164062,-0.558628864,0.1451416016,
-0.55836672,0.02368164062,-0.55836672,0.1512451172,
-0.558104576,0.02368164062,-0.558104576,0.1585693359,
-0.557842432,0.02355957031,-0.557842432,0.1661376953,
-0.557580288,0.02355957031,-0.557580288,0.1726074219,
-0.557318144,0.02355957031,-0.557318144,0.1787109375,
-0.557056,0.02355957031,-0.557056,0.1845703125,
-0.556793856,0.02355957031,-0.556793856,0.1932373047,
-0.556531712,0.02355957031,-0.556531712,0.2053222656,
-0.556269568,0.02355957031,-0.556269568,0.2160644531,
-0.556007424,0.02355957031,-0.556007424,0.2301025391,
-0.55574528,0.02355957031,-0.55574528,0.2418212891,
-0.555483136,0.02355957031,-0.555483136,0.2501220703,
-0.555220992,0.0234375,-0.555220992,0.2580566406,
-0.554958848,0.0234375,-0.554958848,0.2650146484,
-0.554696704,0.0234375,-0.554696704,0.2739257812,
-0.55443456,0.0234375,-0.55443456,0.2813720703,
-0.554172416,0.0234375,-0.554172416,0.2924804688,
-0.553910272,0.0234375,-0.553910272,0.3056640625,
-0.553648128,0.0234375,-0.553648128,0.3159179688,
-0.553385984,0.0234375,-0.553385984,0.3258056641,
-0.55312384,0.0234375,-0.55312384,0.3325195312,
-0.552861696,0.0234375,-0.552861696,0.3394775391,
-0.552599552,0.02331542969,-0.552599552,0.3435058594,
-0.552337408,0.02331542969,-0.552337408,0.34765625,
-0.552075264,0.02331542969,-0.552075264,0.3538818359,
-0.55181312,0.02331542969,-0.55181312,0.3648681641,
-0.551550976,0.02331542969,-0.551550976,0.3741455078,
-0.551288832,0.02331542969,-0.551288832,0.3826904297,
-0.551026688,0.02331542969,-0.551026688,0.3907470703,
-0.550764544,0.02331542969,-0.550764544,0.3937988281,
-0.5505024,0.02331542969,-0.5505024,0.3946533203,
-0.550240256,0.02331542969,-0.550240256,0.3934326172,
-0.549978112,0.02319335938,-0.549978112,0.3920898438,
-0.549715968,0.02319335938,-0.549715968,0.392578125,
-0.549453824,0.02319335938,-0.549453824,0.3939208984,
-0.54919168,0.02319335938,-0.54919168,0.4030761719,
-0.548929536,0.02319335938,-0.548929536,0.4162597656,
-0.548667392,0.02319335938,-0.548667392,0.4296875,
-0.548405248,0.02319335938,-0.548405248,0.439453125,
-0.548143104,0.02319335938,-0.548143104,0.4444580078,
-0.54788096,0.02319335938,-0.54788096,0.4493408203,
-0.547618816,0.02319335938,-0.547618816,0.4521484375,
-0.547356672,0.02307128906,-0.547356672,0.4569091797,
-0.547094528,0.02307128906,-0.547094528,0.4632568359,
-0.546832384,0.02307128906,-0.546832384,0.4730224609,
-0.54657024,0.02307128906,-0.54657024,0.4847412109,
-0.546308096,0.02307128906,-0.546308096,0.4951171875,
-0.546045952,0.02307128906,-0.546045952,0.5036621094,
-0.545783808,0.02307128906,-0.545783808,0.5144042969,
-0.545521664,0.02307128906,-0.545521664,0.5231933594,
-0.54525952,0.02307128906,-0.54525952,0.5379638672,
-0.544997376,0.02307128906,-0.544997376,0.5523681641,
-0.544735232,0.02294921875,-0.544735232,0.5677490234,
-0.544473088,0.02294921875,-0.544473088,0.5797119141,
-0.544210944,0.02294921875,-0.544210944,0.5880126953,
-0.5439488,0.02294921875,-0.5439488,0.5979003906,
-0.543686656,0.02294921875,-0.543686656,0.6047363281,
-0.543424512,0.02294921875,-0.543424512,0.6102294922,
-0.543162368,0.02294921875,-0.543162368,0.6190185547,
-0.542900224,0.02294921875,-0.542900224,0.6280517578,
-0.54263808,0.02294921875,-0.54263808,0.6387939453,
-0.542375936,0.02294921875,-0.542375936,0.6496582031,
-0.542113792,0.02282714844,-0.542113792,0.6596679688,
-0.541851648,0.02282714844,-0.541851648,0.6662597656,
-0.541589504,0.02282714844,-0.541589504,0.6706542969,
-0.54132736,0.02282714844,-0.54132736,0.673828125,
-0.541065216,0.02282714844,-0.541065216,0.6765136719,
-0.540803072,0.02282714844,-0.540803072,0.6812744141,
-0.540540928,0.02282714844,-0.540540928,0.685546875,
-0.540278784,0.02282714844,-0.540278784,0.6879882812,
-0.54001664,0.02282714844,-0.54001664,0.6909179688,
-0.539754496,0.02282714844,-0.539754496,0.69140625,
-0.539492352,0.02270507812,-0.539492352,0.6925048828,
-0.539230208,0.02270507812,-0.539230208,0.69140625,
-0.538968064,0.02270507812,-0.538968064,0.6889648438,
-0.53870592,0.02270507812,-0.53870592,0.6882324219,
-0.538443776,0.02270507812,-0.538443776,0.6862792969,
-0.538181632,0.02270507812,-0.538181632,0.68359375,
-0.537919488,0.02270507812,-0.537919488,0.6815185547,
-0.537657344,0.02270507812,-0.537657344,0.6779785156,
-0.5373952,0.02270507812,-0.5373952,0.6734619141,
-0.537133056,0.02270507812,-0.537133056,0.6665039062,
-0.536870912,0.02258300781,-0.536870912,0.6608886719,
-0.536608768,0.02258300781,-0.536608768,0.6589355469,
-0.536346624,0.02258300781,-0.536346624,0.6623535156,
-0.53608448,0.02258300781,-0.53608448,0.6632080078,
-0.535822336,0.02258300781,-0.535822336,0.6613769531,
-0.535560192,0.02258300781,-0.535560192,0.6572265625,
-0.535298048,0.02258300781,-0.535298048,0.6491699219,
-0.535035904,0.02258300781,-0.535035904,0.6433105469,
-0.53477376,0.02258300781,-0.53477376,0.6401367188,
-0.534511616,0.02258300781,-0.534511616,0.6416015625,
-0.534249472,0.0224609375,-0.534249472,0.6455078125,
-0.533987328,0.0224609375,-0.533987328,0.646484375,
-0.533725184,0.0224609375,-0.533725184,0.6451416016,
-0.53346304,0.0224609375,-0.53346304,0.6456298828,
-0.533200896,0.0224609375,-0.533200896,0.6411132812,
-0.532938752,0.0224609375,-0.532938752,0.6390380859,
-0.532676608,0.0224609375,-0.532676608,0.6356201172,
-0.532414464,0.0224609375,-0.532414464,0.6353759766,
-0.53215232,0.0224609375,-0.53215232,0.634765625,
-0.531890176,0.0224609375,-0.531890176,0.6303710938,
-0.531628032,0.02233886719,-0.531628032,0.6239013672,
-0.531365888,0.02233886719,-0.531365888,0.6206054688,
-0.531103744,0.02233886719,-0.531103744,0.6114501953,
-0.5308416,0.02233886719,-0.5308416,0.6068115234,
-0.530579456,0.02233886719,-0.530579456,0.6020507812,
-0.530317312,0.02233886719,-0.530317312,0.6005859375,
-0.530055168,0.02233886719,-0.530055168,0.5983886719,
-0.529793024,0.02233886719,-0.529793024,0.5946044922,
-0.52953088,0.02233886719,-0.52953088,0.5854492188,
-0.529268736,0.02233886719,-0.529268736,0.578125,
-0.529006592,0.02221679688,-0.529006592,0.5639648438,
-0.528744448,0.02221679688,-0.528744448,0.5504150391,
-0.528482304,0.02221679688,-0.528482304,0.5390625,
-0.52822016,0.02221679688,-0.52822016,0.5286865234,
-0.527958016,0.02221679688,-0.527958016,0.5205078125,
-0.527695872,0.02221679688,-0.527695872,0.5100097656,
-0.527433728,0.02221679688,-0.527433728,0.5007324219,
-0.527171584,0.02221679688,-0.527171584,0.4930419922,
-0.52690944,0.02221679688,-0.52690944,0.4865722656,
-0.526647296,0.02221679688,-0.526647296,0.4769287109,
-0.526385152,0.02209472656,-0.526385152,0.4689941406,
-0.526123008,0.02209472656,-0.526123008,0.4539794922,
-0.525860864,0.02209472656,-0.525860864,0.4367675781,
-0.52559872,0.02209472656,-0.52559872,0.4166259766,
-0.525336576,0.02209472656,-0.525336576,0.3989257812,
-0.525074432,0.02209472656,-0.525074432,0.3828125,
-0.524812288,0.02209472656,-0.524812288,0.3674316406,
-0.524550144,0.02209472656,-0.524550144,0.3503417969,
-0.524288,0.02209472656,-0.524288,0.3345947266,
-0.524025856,0.02209472656,-0.524025856,0.3181152344,
-0.523763712,0.02197265625,-0.523763712,0.3038330078,
-0.523501568,0.02197265625,-0.523501568,0.2916259766,
-0.523239424,0.02197265625,-0.523239424,0.2814941406,
-0.52297728,0.02197265625,-0.52297728,0.2668457031,
-0.522715136,0.02197265625,-0.522715136,0.2525634766,
-0.522452992,0.02197265625,-0.522452992,0.2373046875,
-0.522190848,0.02197265625,-0.522190848,0.2218017578,
-0.521928704,0.02197265625,-0.521928704,0.2099609375,
-0.52166656,0.02197265625,-0.52166656,0.2006835938,
-0.521404416,0.02197265625,-0.521404416,0.1922607422,
-0.521142272,0.02185058594,-0.521142272,0.1826171875,
-0.520880128,0.02185058594,-0.520880128,0.1724853516,
-0.520617984,0.02185058594,-0.520617984,0.1633300781,
-0.52035584,0.02185058594,-0.52035584,0.1596679688,
-0.520093696,0.02185058594,-0.520093696,0.1583251953,
-0.519831552,0.02185058594,-0.519831552,0.1568603516,
-0.519569408,0.02185058594,-0.519569408,0.1536865234,
-0.519307264,0.02185058594,-0.519307264,0.1490478516,
-0.51904512,0.02185058594,-0.51904512,0.1466064453,
-0.518782976,0.02185058594,-0.518782976,0.1440429688,
-0.518520832,0.02172851562,-0.518520832,0.1419677734,
-0.518258688,0.02172851562,-0.518258688,0.1369628906,
-0.517996544,0.02172851562,-0.517996544,0.1329345703,
-0.5177344,0.02172851562,-0.5177344,0.1300048828,
-0.517472256,0.02172851562,-0.517472256,0.1265869141,
-0.517210112,0.02172851562,-0.517210112,0.1264648438,
-0.516947968,0.02172851562,-0.516947968,0.1290283203,
-0.516685824,0.02172851562,-0.516685824,0.1290283203,
-0.51642368,0.02172851562,-0.51642368,0.1286621094,
-0.516161536,0.02172851562,-0.516161536,0.1274414062,
-0.515899392,0.02160644531,-0.515899392,0.1253662109,
-0.515637248,0.02160644531,-0.515637248,0.1237792969,
-0.515375104,0.02160644531,-0.515375104,0.1217041016,
-0.51511296,0.02160644531,-0.51511296,0.1201171875,
-0.514850816,0.02160644531,-0.514850816,0.1198730469,
-0.514588672,0.02160644531,-0.514588672,0.1197509766,
-0.514326528,0.02160644531,-0.514326528,0.1182861328,
-0.514064384,0.02160644531,-0.514064384,0.1185302734,
-0.51380224,0.02160644531,-0.51380224,0.1181640625,
-0.513540096,0.02160644531,-0.513540096,0.1177978516,
-0.513277952,0.021484375,-0.513277952,0.1181640625,
-0.513015808,0.021484375,-0.513015808,0.1180419922,
-0.512753664,0.021484375,-0.512753664,0.1190185547,
-0.51249152,0.021484375,-0.51249152,0.1209716797,
-0.512229376,0.021484375,-0.512229376,0.1204833984,
-0.511967232,0.021484375,-0.511967232,0.1226806641,
-0.511705088,0.021484375,-0.511705088,0.1246337891,
-0.511442944,0.021484375,-0.511442944,0.1259765625,
-0.5111808,0.021484375,-0.5111808,0.1290283203,
-0.510918656,0.021484375,-0.510918656,0.1306152344,
-0.510656512,0.02136230469,-0.510656512,0.1329345703,
-0.510394368,0.02136230469,-0.510394368,0.13671875,
-0.510132224,0.02136230469,-0.510132224,0.1395263672,
-0.50987008,0.02136230469,-0.50987008,0.1431884766,
-0.509607936,0.02136230469,-0.509607936,0.1486816406,
-0.509345792,0.02136230469,-0.509345792,0.1507568359,
-0.509083648,0.02136230469,-0.509083648,0.1552734375,
-0.508821504,0.02136230469,-0.508821504,0.1630859375,
-0.50855936,0.02136230469,-0.50855936,0.1693115234,
-0.508297216,0.02136230469,-0.508297216,0.1794433594,
-0.508035072,0.02124023438,-0.508035072,0.19140625,
-0.507772928,0.02124023438,-0.507772928,0.2005615234,
-0.507510784,0.02124023438,-0.507510784,0.2059326172,
-0.50724864,0.02124023438,-0.50724864,0.2103271484,
-0.506986496,0.02124023438,-0.506986496,0.2152099609,
-0.506724352,0.02124023438,-0.506724352,0.2213134766,
-0.506462208,0.02124023438,-0.506462208,0.2290039062,
-0.506200064,0.02124023438,-0.506200064,0.2430419922,
-0.50593792,0.02124023438,-0.50593792,0.2590332031,
-0.505675776,0.02124023438,-0.505675776,0.2731933594,
-0.505413632,0.02111816406,-0.505413632,0.2890625,
-0.505151488,0.02111816406,-0.505151488,0.2990722656,
-0.504889344,0.02111816406,-0.504889344,0.3104248047,
-0.5046272,0.02111816406,-0.5046272,0.3199462891,
-0.504365056,0.02111816406,-0.504365056,0.3343505859,
-0.504102912,0.02111816406,-0.504102912,0.3497314453,
-0.503840768,0.02111816406,-0.503840768,0.3649902344,
-0.503578624,0.02111816406,-0.503578624,0.375,
-0.50331648,0.02111816406,-0.50331648,0.3804931641,
-0.503054336,0.02111816406,-0.503054336,0.3898925781,
-0.502792192,0.02099609375,-0.502792192,0.4012451172,
-0.502530048,0.02099609375,-0.502530048,0.4205322266,
-0.502267904,0.02099609375,-0.502267904,0.4422607422,
-0.50200576,0.02099609375,-0.50200576,0.4633789062,
-0.501743616,0.02099609375,-0.501743616,0.4803466797,
-0.501481472,0.02099609375,-0.501481472,0.4899902344,
-0.501219328,0.02099609375,-0.501219328,0.4986572266,
-0.500957184,0.02099609375,-0.500957184,0.5081787109,
-0.50069504,0.02099609375,-0.50069504,0.5184326172,
-0.500432896,0.02099609375,-0.500432896,0.5284423828,
-0.500170752,0.02087402344,-0.500170752,0.5395507812,
-0.499908608,0.02087402344,-0.499908608,0.5509033203,
-0.499646464,0.02087402344,-0.499646464,0.5649414062,
-0.49938432,0.02087402344,-0.49938432,0.5728759766,
-0.499122176,0.02087402344,-0.499122176,0.5848388672,
-0.498860032,0.02087402344,-0.498860032,0.5988769531,
-0.498597888,0.02087402344,-0.498597888,0.6069335938,
-0.498335744,0.02087402344,-0.498335744,0.6149902344,
-0.4980736,0.02087402344,-0.4980736,0.6226806641,
-0.497811456,0.02087402344,-0.497811456,0.6315917969,
-0.497549312,0.02075195312,-0.497549312,0.6364746094,
-0.497287168,0.02075195312,-0.497287168,0.6396484375,
-0.497025024,0.02075195312,-0.497025024,0.6455078125,
-0.49676288,0.02075195312,-0.49676288,0.6497802734,
-0.496500736,0.02075195312,-0.496500736,0.6556396484,
-0.496238592,0.02075195312,-0.496238592,0.6633300781,
-0.495976448,0.02075195312,-0.495976448,0.671875,
-0.495714304,0.02075195312,-0.495714304,0.6748046875,
-0.49545216,0.02075195312,-0.49545216,0.6761474609,
-0.495190016,0.02075195312,-0.495190016,0.6761474609,
-0.494927872,0.02062988281,-0.494927872,0.6783447266,
-0.494665728,0.02062988281,-0.494665728,0.6828613281,
-0.494403584,0.02062988281,-0.494403584,0.6862792969,
-0.49414144,0.02062988281,-0.49414144,0.6876220703,
-0.493879296,0.02062988281,-0.493879296,0.6887207031,
-0.493617152,0.02062988281,-0.493617152,0.6890869141,
-0.493355008,0.02062988281,-0.493355008,0.6888427734,
-0.493092864,0.02062988281,-0.493092864,0.6892089844,
-0.49283072,0.02062988281,-0.49283072,0.6896972656,
-0.492568576,0.02062988281,-0.492568576,0.6918945312,
-0.492306432,0.0205078125,-0.492306432,0.6920166016,
-0.492044288,0.0205078125,-0.492044288,0.6912841797,
-0.491782144,0.0205078125,-0.491782144,0.6916503906,
-0.49152,0.0205078125,-0.49152,0.6909179688,
-0.491257856,0.0205078125,-0.491257856,0.6915283203,
-0.490995712,0.0205078125,-0.490995712,0.6925048828,
-0.490733568,0.0205078125,-0.490733568,0.6925048828,
-0.490471424,0.0205078125,-0.490471424,0.6923828125,
-0.49020928,0.0205078125,-0.49020928,0.6923828125,
-0.489947136,0.0205078125,-0.489947136,0.6917724609,
-0.489684992,0.02038574219,-0.489684992,0.6917724609,
-0.489422848,0.02038574219,-0.489422848,0.6906738281,
-0.489160704,0.02038574219,-0.489160704,0.6893310547,
-0.48889856,0.02038574219,-0.48889856,0.6857910156,
-0.488636416,0.02038574219,-0.488636416,0.6824951172,
-0.488374272,0.02038574219,-0.488374272,0.6781005859,
-0.488112128,0.02038574219,-0.488112128,0.6730957031,
-0.487849984,0.02038574219,-0.487849984,0.6685791016,
-0.48758784,0.02038574219,-0.48758784,0.6625976562,
-0.487325696,0.02038574219,-0.487325696,0.6563720703,
-0.487063552,0.02026367188,-0.487063552,0.654296875,
-0.486801408,0.02026367188,-0.486801408,0.6462402344,
-0.486539264,0.02026367188,-0.486539264,0.638671875,
-0.48627712,0.02026367188,-0.48627712,0.6287841797,
-0.486014976,0.02026367188,-0.486014976,0.6146240234,
-0.485752832,0.02026367188,-0.485752832,0.5989990234,
-0.485490688,0.02026367188,-0.485490688,0.5855712891,
-0.485228544,0.02026367188,-0.485228544,0.5751953125,
-0.4849664,0.02026367188,-0.4849664,0.5638427734,
-0.484704256,0.02026367188,-0.484704256,0.5506591797,
-0.484442112,0.02014160156,-0.484442112,0.5405273438,
-0.484179968,0.02014160156,-0.484179968,0.5310058594,
-0.483917824,0.02014160156,-0.483917824,0.5170898438,
-0.48365568,0.02014160156,-0.48365568,0.5035400391,
-0.483393536,0.02014160156,-0.483393536,0.4854736328,
-0.483131392,0.02014160156,-0.483131392,0.4711914062,
-0.482869248,0.02014160156,-0.482869248,0.453125,
-0.482607104,0.02014160156,-0.482607104,0.439453125,
-0.48234496,0.02014160156,-0.48234496,0.4261474609,
-0.482082816,0.02014160156,-0.482082816,0.4127197266,
-0.481820672,0.02001953125,-0.481820672,0.3935546875,
-0.481558528,0.02001953125,-0.481558528,0.3714599609,
-0.481296384,0.02001953125,-0.481296384,0.3521728516,
-0.48103424,0.02001953125,-0.48103424,0.3330078125,
-0.480772096,0.02001953125,-0.480772096,0.3184814453,
-0.480509952,0.02001953125,-0.480509952,0.3104248047,
-0.480247808,0.02001953125,-0.480247808,0.302734375,
-0.479985664,0.02001953125,-0.479985664,0.2933349609,
-0.47972352,0.02001953125,-0.47972352,0.2846679688,
-0.479461376,0.02001953125,-0.479461376,0.2738037109,
-0.479199232,0.01989746094,-0.479199232,0.2598876953,
-0.478937088,0.01989746094,-0.478937088,0.2492675781,
-0.478674944,0.01989746094,-0.478674944,0.2349853516,
-0.4784128,0.01989746094,-0.4784128,0.2231445312,
-0.478150656,0.01989746094,-0.478150656,0.2138671875,
-0.477888512,0.01989746094,-0.477888512,0.2133789062,
-0.477626368,0.01989746094,-0.477626368,0.2137451172,
-0.477364224,0.01989746094,-0.477364224,0.2130126953,
-0.47710208,0.01989746094,-0.47710208,0.2095947266,
-0.476839936,0.01989746094,-0.476839936,0.1997070312,
-0.476577792,0.01977539062,-0.476577792,0.1936035156,
-0.476315648,0.01977539062,-0.476315648,0.1868896484,
-0.476053504,0.01977539062,-0.476053504,0.1860351562,
-0.47579136,0.01977539062,-0.47579136,0.1862792969,
-0.475529216,0.01977539062,-0.475529216,0.1833496094,
-0.475267072,0.01977539062,-0.475267072,0.1811523438,
-0.475004928,0.01977539062,-0.475004928,0.1767578125,
-0.474742784,0.01977539062,-0.474742784,0.1721191406,
-0.47448064,0.01977539062,-0.47448064,0.1665039062,
-0.474218496,0.01977539062,-0.474218496,0.1617431641,
-0.473956352,0.01965332031,-0.473956352,0.1580810547,
-0.473694208,0.01965332031,-0.473694208,0.1550292969,
-0.473432064,0.01965332031,-0.473432064,0.1527099609,
-0.47316992,0.01965332031,-0.47316992,0.1520996094,
-0.472907776,0.01965332031,-0.472907776,0.1508789062,
-0.472645632,0.01965332031,-0.472645632,0.1480712891,
-0.472383488,0.01965332031,-0.472383488,0.1433105469,
-0.472121344,0.01965332031,-0.472121344,0.138671875,
-0.4718592,0.01965332031,-0.4718592,0.1334228516,
-0.471597056,0.01965332031,-0.471597056,0.1302490234,
-0.471334912,0.01953125,-0.471334912,0.1262207031,
-0.471072768,0.01953125,-0.471072768,0.1243896484,
-0.470810624,0.01953125,-0.470810624,0.125,
-0.47054848,0.01953125,-0.47054848,0.1235351562,
-0.470286336,0.01953125,-0.470286336,0.1225585938,
-0.470024192,0.01953125,-0.470024192,0.1206054688,
-0.469762048,0.01953125,-0.469762048,0.1220703125,
-0.469499904,0.01953125,-0.469499904,0.1206054688,
-0.46923776,0.01953125,-0.46923776,0.1184082031,
-0.468975616,0.01953125,-0.468975616,0.1179199219,
-0.468713472,0.01940917969,-0.468713472,0.1193847656,
-0.468451328,0.01940917969,-0.468451328,0.1207275391,
-0.468189184,0.01940917969,-0.468189184,0.1213378906,
-0.46792704,0.01940917969,-0.46792704,0.1215820312,
-0.467664896,0.01940917969,-0.467664896,0.1240234375,
-0.467402752,0.01940917969,-0.467402752,0.1245117188,
-0.467140608,0.01940917969,-0.467140608,0.1279296875,
-0.466878464,0.01940917969,-0.466878464,0.1303710938,
-0.46661632,0.01940917969,-0.46661632,0.1356201172,
-0.466354176,0.01940917969,-0.466354176,0.1418457031,
-0.466092032,0.01928710938,-0.466092032,0.1506347656,
-0.465829888,0.01928710938,-0.465829888,0.1569824219,
-0.465567744,0.01928710938,-0.465567744,0.1635742188,
-0.4653056,0.01928710938,-0.4653056,0.1691894531,
-0.465043456,0.01928710938,-0.465043456,0.1759033203,
-0.464781312,0.01928710938,-0.464781312,0.1843261719,
-0.464519168,0.01928710938,-0.464519168,0.193359375,
-0.464257024,0.01928710938,-0.464257024,0.2055664062,
-0.46399488,0.01928710938,-0.46399488,0.2125244141,
-0.463732736,0.01928710938,-0.463732736,0.2211914062,
-0.463470592,0.01916503906,-0.463470592,0.228515625,
-0.463208448,0.01916503906,-0.463208448,0.2386474609,
-0.462946304,0.01916503906,-0.462946304,0.2496337891,
-0.46268416,0.01916503906,-0.46268416,0.2606201172,
-0.462422016,0.01916503906,-0.462422016,0.26953125,
-0.462159872,0.01916503906,-0.462159872,0.2766113281,
-0.461897728,0.01916503906,-0.461897728,0.2817382812,
-0.461635584,0.01916503906,-0.461635584,0.2927246094,
-0.46137344,0.01916503906,-0.46137344,0.3084716797,
-0.461111296,0.01916503906,-0.461111296,0.3272705078,
-0.460849152,0.01904296875,-0.460849152,0.3393554688,
-0.460587008,0.01904296875,-0.460587008,0.3474121094,
-0.460324864,0.01904296875,-0.460324864,0.3483886719,
-0.46006272,0.01904296875,-0.46006272,0.3485107422,
-0.459800576,0.01904296875,-0.459800576,0.3527832031,
-0.459538432,0.01904296875,-0.459538432,0.3623046875,
-0.459276288,0.01904296875,-0.459276288,0.3771972656,
-0.459014144,0.01904296875,-0.459014144,0.3935546875,
-0.458752,0.01904296875,-0.458752,0.4075927734,
-0.458489856,0.01904296875,-0.458489856,0.4183349609,
-0.458227712,0.01892089844,-0.458227712,0.4299316406,
-0.457965568,0.01892089844,-0.457965568,0.4420166016,
-0.457703424,0.01892089844,-0.457703424,0.4521484375,
-0.45744128,0.01892089844,-0.45744128,0.4544677734,
-0.457179136,0.01892089844,-0.457179136,0.4594726562,
-0.456916992,0.01892089844,-0.456916992,0.4620361328,
-0.456654848,0.01892089844,-0.456654848,0.4645996094,
-0.456392704,0.01892089844,-0.456392704,0.4729003906,
-0.45613056,0.01892089844,-0.45613056,0.4836425781,
-0.455868416,0.01892089844,-0.455868416,0.4975585938,
-0.455606272,0.01879882812,-0.455606272,0.5089111328,
-0.455344128,0.01879882812,-0.455344128,0.5164794922,
-0.455081984,0.01879882812,-0.455081984,0.5231933594,
-0.45481984,0.01879882812,-0.45481984,0.5285644531,
-0.454557696,0.01879882812,-0.454557696,0.5302734375,
-0.454295552,0.01879882812,-0.454295552,0.5323486328,
-0.454033408,0.01879882812,-0.454033408,0.5341796875,
-0.453771264,0.01879882812,-0.453771264,0.5350341797,
-0.45350912,0.01879882812,-0.45350912,0.5378417969,
-0.453246976,0.01879882812,-0.453246976,0.5455322266,
-0.452984832,0.01867675781,-0.452984832,0.5570068359,
-0.452722688,0.01867675781,-0.452722688,0.5692138672,
-0.452460544,0.01867675781,-0.452460544,0.5799560547,
-0.4521984,0.01867675781,-0.4521984,0.5881347656,
-0.451936256,0.01867675781,-0.451936256,0.5908203125,
-0.451674112,0.01867675781,-0.451674112,0.5931396484,
-0.451411968,0.01867675781,-0.451411968,0.5932617188,
-0.451149824,0.01867675781,-0.451149824,0.5961914062,
-0.45088768,0.01867675781,-0.45088768,0.6037597656,
-0.450625536,0.01867675781,-0.450625536,0.6109619141,
-0.450363392,0.0185546875,-0.450363392,0.6213378906,
-0.450101248,0.0185546875,-0.450101248,0.6293945312,
-0.449839104,0.0185546875,-0.449839104,0.6418457031,
-0.44957696,0.0185546875,-0.44957696,0.6489257812,
-0.449314816,0.0185546875,-0.449314816,0.6541748047,
-0.449052672,0.0185546875,-0.449052672,0.6529541016,
-0.448790528,0.0185546875,-0.448790528,0.6552734375,
-0.448528384,0.0185546875,-0.448528384,0.6569824219,
-0.44826624,0.0185546875,-0.44826624,0.6616210938,
-0.448004096,0.0185546875,-0.448004096,0.669921875,
-0.447741952,0.01843261719,-0.447741952,0.6755371094,
-0.447479808,0.01843261719,-0.447479808,0.6802978516,
-0.447217664,0.01843261719,-0.447217664,0.6809082031,
-0.44695552,0.01843261719,-0.44695552,0.681640625,
